Sensor,Distance,AmbientTemp,SD_Value,Within_Range
MLX-P,1.0,16.0,0.61,Yes
MLX-P,2.0,16.0,2.24,No
MLX-P,3.0,16.0,1.23,Yes
MLX-P,4.0,16.0,0.82,Yes
MLX-P,5.0,16.0,0.4,Yes
MLX-P,1.0,18.0,0.83,Yes
MLX-P,2.0,18.0,0.97,Yes
MLX-P,3.0,18.0,0.97,Yes
MLX-P,4.0,18.0,1.39,Yes
MLX-P,5.0,18.0,1.23,Yes
MLX-P,1.0,20.0,0.68,Yes
MLX-P,2.0,20.0,0.58,Yes
MLX-P,3.0,20.0,0.7,Yes
MLX-P,4.0,20.0,0.68,Yes
MLX-P,5.0,20.0,0.5,Yes
MLX-P,1.0,22.0,0.64,Yes
MLX-P,2.0,22.0,1.12,Yes
MLX-P,3.0,22.0,1.06,Yes
MLX-P,4.0,22.0,1.08,Yes
MLX-P,5.0,22.0,1.07,Yes
MLX-P,1.0,24.0,0.56,Yes
MLX-P,2.0,24.0,0.78,Yes
MLX-P,3.0,24.0,1.03,Yes
MLX-P,4.0,24.0,0.86,Yes
MLX-P,5.0,24.0,0.91,Yes
MLX-P,1.0,25.0,0.25,Yes
MLX-P,2.0,25.0,0.5,Yes
MLX-P,3.0,25.0,0.85,Yes
MLX-P,4.0,25.0,0.61,Yes
MLX-P,5.0,25.0,0.5,Yes
MLX-R,1.0,16.0,0.8,Yes
MLX-R,2.0,16.0,1.29,Yes
MLX-R,3.0,16.0,0.78,Yes
MLX-R,4.0,16.0,0.55,Yes
MLX-R,5.0,16.0,0.5,Yes
MLX-R,1.0,18.0,0.38,Yes
MLX-R,2.0,18.0,0.89,Yes
MLX-R,3.0,18.0,1.0,Yes
MLX-R,4.0,18.0,1.38,Yes
MLX-R,5.0,18.0,1.68,Yes
MLX-R,1.0,20.0,0.2,Yes
MLX-R,2.0,20.0,0.96,Yes
MLX-R,3.0,20.0,0.44,Yes
MLX-R,4.0,20.0,0.65,Yes
MLX-R,5.0,20.0,0.29,Yes
MLX-R,1.0,22.0,0.35,Yes
MLX-R,2.0,22.0,1.21,Yes
MLX-R,3.0,22.0,0.9,Yes
MLX-R,4.0,22.0,0.9,Yes
MLX-R,5.0,22.0,0.96,Yes
MLX-R,1.0,24.0,0.4,Yes
MLX-R,2.0,24.0,1.04,Yes
MLX-R,3.0,24.0,0.88,Yes
MLX-R,4.0,24.0,0.46,Yes
MLX-R,5.0,24.0,0.88,Yes
MLX-R,1.0,25.0,0.33,Yes
MLX-R,2.0,25.0,0.39,Yes
MLX-R,3.0,25.0,0.59,Yes
MLX-R,4.0,25.0,0.44,Yes
MLX-R,5.0,25.0,0.59,Yes
RS-T10,1.0,16.0,1.09,Yes
RS-T10,2.0,16.0,1.55,Yes
RS-T10,3.0,16.0,1.06,Yes
RS-T10,4.0,16.0,0.97,Yes
RS-T10,5.0,16.0,0.96,Yes
RS-T10,1.0,18.0,0.67,Yes
RS-T10,2.0,18.0,1.2,Yes
RS-T10,3.0,18.0,1.33,Yes
RS-T10,4.0,18.0,0.94,Yes
RS-T10,5.0,18.0,0.73,Yes
RS-T10,1.0,20.0,0.68,Yes
RS-T10,2.0,20.0,0.31,Yes
RS-T10,3.0,20.0,0.36,Yes
RS-T10,4.0,20.0,0.76,Yes
RS-T10,5.0,20.0,0.06,Yes
RS-T10,1.0,22.0,0.29,Yes
RS-T10,2.0,22.0,0.53,Yes
RS-T10,3.0,22.0,0.81,Yes
RS-T10,4.0,22.0,0.9,Yes
RS-T10,5.0,22.0,0.68,Yes
RS-T10,1.0,24.0,0.37,Yes
RS-T10,2.0,24.0,0.36,Yes
RS-T10,3.0,24.0,0.9,Yes
RS-T10,4.0,24.0,0.29,Yes
RS-T10,5.0,24.0,0.31,Yes
RS-T10,1.0,25.0,1.14,Yes
RS-T10,2.0,25.0,0.56,Yes
RS-T10,3.0,25.0,1.29,Yes
RS-T10,4.0,25.0,2.12,No
RS-T10,5.0,25.0,1.18,Yes
